,shape,x,y,size,colour,orientation
0,Triangle,0,0,20,#f00,0
1,Rectangle,50,0,"(10, 40)",#f81c00,12
2,Triangle,100,0,20,#f13600,45
3,Rectangle,150,0,"(10, 40)",#ea4e00,0
4,Triangle,200,0,20,#e36500,12
5,Rectangle,250,0,"(10, 40)",#dc7a00,12
6,Triangle,300,0,20,#d58e00,0
7,Rectangle,350,0,"(10, 40)",#cea000,45
8,Triangle,400,0,20,#c7b000,12
9,Rectangle,450,0,"(10, 40)",#bfbf00,0
10,Triangle,0,50,20,#f81c00,0
11,Rectangle,50,50,"(10, 40)",#f13600,12
12,Triangle,100,50,20,#ea4e00,45
13,Rectangle,150,50,"(10, 40)",#e36500,0
14,Triangle,200,50,20,#dc7a00,12
15,Rectangle,250,50,"(10, 40)",#d58e00,12
16,Triangle,300,50,20,#cea000,0
17,Rectangle,350,50,"(10, 40)",#c7b000,45
18,Triangle,400,50,20,#bfbf00,12
19,Rectangle,450,50,"(10, 40)",#a4b800,0
20,Triangle,0,100,20,#f13600,0
21,Rectangle,50,100,"(10, 40)",#ea4e00,12
22,Triangle,100,100,20,#e36500,45
23,Rectangle,150,100,"(10, 40)",#dc7a00,0
24,Triangle,200,100,20,#d58e00,12
25,Rectangle,250,100,"(10, 40)",#cea000,12
26,Triangle,300,100,20,#c7b000,0
27,Rectangle,350,100,"(10, 40)",#bfbf00,45
28,Triangle,400,100,20,#a4b800,12
29,Rectangle,450,100,"(10, 40)",#8ab100,0
30,Triangle,0,150,20,#ea4e00,0
31,Rectangle,50,150,"(10, 40)",#e36500,12
32,Triangle,100,150,20,#dc7a00,45
33,Rectangle,150,150,"(10, 40)",#d58e00,0
34,Triangle,200,150,20,#cea000,12
35,Rectangle,250,150,"(10, 40)",#c7b000,12
36,Triangle,300,150,20,#bfbf00,0
37,Rectangle,350,150,"(10, 40)",#a4b800,45
38,Triangle,400,150,20,#8ab100,12
39,Rectangle,450,150,"(10, 40)",#72aa00,0
40,Triangle,0,200,20,#e36500,0
41,Rectangle,50,200,"(10, 40)",#dc7a00,12
42,Triangle,100,200,20,#d58e00,45
43,Rectangle,150,200,"(10, 40)",#cea000,0
44,Triangle,200,200,20,#c7b000,12
45,Rectangle,250,200,"(10, 40)",#bfbf00,12
46,Triangle,300,200,20,#a4b800,0
47,Rectangle,350,200,"(10, 40)",#8ab100,45
48,Triangle,400,200,20,#72aa00,12
49,Rectangle,450,200,"(10, 40)",#5ba300,0
50,Triangle,0,250,20,#dc7a00,0
51,Rectangle,50,250,"(10, 40)",#d58e00,12
52,Triangle,100,250,20,#cea000,45
53,Rectangle,150,250,"(10, 40)",#c7b000,0
54,Triangle,200,250,20,#bfbf00,12
55,Rectangle,250,250,"(10, 40)",#a4b800,12
56,Triangle,300,250,20,#8ab100,0
57,Rectangle,350,250,"(10, 40)",#72aa00,45
58,Triangle,400,250,20,#5ba300,12
59,Rectangle,450,250,"(10, 40)",#459c00,0
60,Triangle,0,300,20,#d58e00,0
61,Rectangle,50,300,"(10, 40)",#cea000,12
62,Triangle,100,300,20,#c7b000,45
63,Rectangle,150,300,"(10, 40)",#bfbf00,0
64,Triangle,200,300,20,#a4b800,12
65,Rectangle,250,300,"(10, 40)",#8ab100,12
66,Triangle,300,300,20,#72aa00,0
67,Rectangle,350,300,"(10, 40)",#5ba300,45
68,Triangle,400,300,20,#459c00,12
69,Rectangle,450,300,"(10, 40)",#329500,0
70,Triangle,0,350,20,#cea000,0
71,Rectangle,50,350,"(10, 40)",#c7b000,12
72,Triangle,100,350,20,#bfbf00,45
73,Rectangle,150,350,"(10, 40)",#a4b800,0
74,Triangle,200,350,20,#8ab100,12
75,Rectangle,250,350,"(10, 40)",#72aa00,12
76,Triangle,300,350,20,#5ba300,0
77,Rectangle,350,350,"(10, 40)",#459c00,45
78,Triangle,400,350,20,#329500,12
79,Rectangle,450,350,"(10, 40)",#208e00,0
80,Triangle,0,400,20,#c7b000,0
81,Rectangle,50,400,"(10, 40)",#bfbf00,12
82,Triangle,100,400,20,#a4b800,45
83,Rectangle,150,400,"(10, 40)",#8ab100,0
84,Triangle,200,400,20,#72aa00,12
85,Rectangle,250,400,"(10, 40)",#5ba300,12
86,Triangle,300,400,20,#459c00,0
87,Rectangle,350,400,"(10, 40)",#329500,45
88,Triangle,400,400,20,#208e00,12
89,Rectangle,450,400,"(10, 40)",#0f8700,0
90,Triangle,0,450,20,#bfbf00,0
91,Rectangle,50,450,"(10, 40)",#a4b800,12
92,Triangle,100,450,20,#8ab100,45
93,Rectangle,150,450,"(10, 40)",#72aa00,0
94,Triangle,200,450,20,#5ba300,12
95,Rectangle,250,450,"(10, 40)",#459c00,12
96,Triangle,300,450,20,#329500,0
97,Rectangle,350,450,"(10, 40)",#208e00,45
98,Triangle,400,450,20,#0f8700,12
99,Rectangle,450,450,"(10, 40)",#008000,0
