element_id,position,shape,bounding_box,fillcolor,opacity,bordercolor,borderwidth,orientation,data
0,"(32, 32)",<class 'octa.shapes.Polygon.Polygon_'>,"(25, 25)",dodgerblue,1,,0,0,5
1,"(57, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
2,"(82, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
3,"(107, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
4,"(132, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
5,"(157, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
6,"(182, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
7,"(207, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
8,"(232, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
9,"(257, 32)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
10,"(32, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
11,"(57, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
12,"(82, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
13,"(107, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
14,"(132, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
15,"(157, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
16,"(182, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
17,"(207, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
18,"(232, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
19,"(257, 57)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
20,"(32, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
21,"(57, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
22,"(82, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
23,"(107, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
24,"(132, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
25,"(157, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
26,"(182, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
27,"(207, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
28,"(232, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
29,"(257, 82)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
30,"(32, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
31,"(57, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
32,"(82, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
33,"(107, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
34,"(132, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
35,"(157, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
36,"(182, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
37,"(207, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
38,"(232, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
39,"(257, 107)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
40,"(32, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
41,"(57, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
42,"(82, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
43,"(107, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
44,"(132, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
45,"(157, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
46,"(182, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
47,"(207, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
48,"(232, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
49,"(257, 132)",<class 'octa.shapes.Ellipse.Ellipse'>,"(25, 25)",dodgerblue,1,,0,0,
50,"(32, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
51,"(57, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
52,"(82, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
53,"(107, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
54,"(132, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
55,"(157, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
56,"(182, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
57,"(207, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
58,"(232, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
59,"(257, 157)",<class 'octa.shapes.PathSvg.PathSvg_'>,"(25, 25)",dodgerblue,1,,0,0,img/arrow-circle-up-svgrepo-com.svg
60,"(32, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
61,"(57, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
62,"(82, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
63,"(107, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
64,"(132, 182)",<class 'octa.shapes.Rectangle.Rectangle'>,"(25, 25)",dodgerblue,1,,0,0,
